row_number,item_id,title,sku,match_method,match_confidence,current_price,market_price,market_source,market_confidence,reference_only,accepted_comps,rejected_comps,recommended_price,difference,percent_change,recommendation,changed,review_required,reason,pricing_reason,provider
462,147395228635,Feebas 110/106 Art Rare Super Electric Breaker Pokemon Japanese Holo Near Mint,CS-6EXRJC,sku,high,4.98,3.99,carduploader_inventory_price,medium,FALSE,,,4.73,-0.25,-5.02,Decrease,TRUE,FALSE,"Market $3.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $4.73.","Market $3.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $4.73.",CardUploader
463,147395242787,Chikorita (Cosmos Holo) 069 Holo Promo ME: Mega Evolution Promo Pokemon Holo NM,CS-WTXVZF,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
464,147395242788,Zekrom ex 034/086 Holo Double Rare Black Bolt Pokemon Holo Near Mint,CS-P9SZ8G,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
465,147395242794,Dragonite V SWSH154 Holo Promo Sword & Shield Promo Pokemon Holo Near Mint,CS-F454W9,sku,high,6.98,5.99,carduploader_inventory_price,medium,FALSE,,,6.73,-0.25,-3.58,Decrease,TRUE,FALSE,"Market $5.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $6.73.","Market $5.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $6.73.",CardUploader
466,147395285960,Clamorous Ironclad (Borderless) 312 Common Aetherdrift Magic: The Gathering NM,CS-9T5WEH,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
467,147395285961,Mouser Attack! 0095 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-M5PXWD,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
468,147395285962,Turtle Blimp 0180 Uncommon Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-ZFVWQJ,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
469,147395285963,Cowabunga! 0113 Mythic Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-NEM8GF,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
470,147395285964,Hamato Guardian Stance 0008 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-RYQYKF,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
471,147395285965,Anchovy & Banana Pizza 0057 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-UNDTSD,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
472,147395285966,Crustacean Commando 0033 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-EFQBCK,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
473,147395285967,High-Flying Ace 0009 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-YD3ZYW,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
474,147395285968,Insectoid Exterminator 0064 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-FMAJNQ,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
475,147395285969,Primordial Pachyderm 0129 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-FYCH7N,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
476,147395285970,Mechanized Ninja Cavalry 0156 Teenage Mutant Ninja Turtles MTG NM,CS-Z5G7PS,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
477,147395285971,Omni-Cheese Pizza 0176 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-SXZ89V,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
478,147395285973,Purple Dragon Punks 0100 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-U8757M,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
479,147395285974,Utrom Scientists 0056 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-Q9G353,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
480,147395285975,"Donatello, Turtle Techie 0037 Teenage Mutant Ninja Turtles MTG NM",CS-9XXSQK,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
481,147395285976,Ragamuffin Raptor 0130 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-FM4D7T,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
482,147395285978,Stomped by the Foot 0082 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-QYD3CN,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
483,147395285979,Foot Mystic 0063 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-9Z729D,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
484,147395285981,Mind Transfer Protocol 0045 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-ZSQ67Y,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
485,147395285982,Negate 0047 Common Teenage Mutant Ninja Turtles Magic: The Gathering Near Mint,CS-JPUNTG,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
486,147395285983,High-Flying Ace 0009 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-YD3ZYW,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
487,147395285984,EPF Point Squad 0145 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-AYYWNY,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
488,147395285985,Zoo Escapees 0138 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-3RXC2B,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
489,147395285986,Prishe's Wanderings 193 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-H554US,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
490,147395285987,Qiqirn Merchant 65 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TAFFBR,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
491,147395285989,Slash of Light 32 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-45MECD,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
492,147395285991,Summon: Fat Chocobo 202 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-X8PSNP,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
493,147395285992,Shinra Reinforcements 118 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-22YCFC,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
494,147395285994,Qutrub Forayer 112 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M6BU7W,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
495,147395285995,Call the Mountain Chocobo 131 Common FINAL FANTASY Magic: The Gathering NM,CS-6D3WY7,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
496,147395285996,Foot Ninjas 0147 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-QCMSMJ,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
497,147395285997,Coeurl 12 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KVHZJZ,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
498,147395285999,Commune with Beavers 182 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-CKJ84D,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
499,147395286000,Hill Gigas 141 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M9R2X5,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
500,147395286002,Ice Flan 55 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KSGNM7,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
501,147395286003,Adventurer's Airship 252 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-NXTUU9,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
502,147395286004,Gran Pulse Ochu 189 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-59KRPW,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
503,147395286005,Summon: Choco/Mog 35 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R5945G,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
504,147395286006,Item Shopkeep 142 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-ZTETTR,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
505,147395286007,Malboro 106 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-9TE6TP,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
506,147395286008,Bard's Bow 174 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-WJDNSS,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
507,147395286009,Rook Turret 69 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-MFGYE8,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
508,147395286010,Coeurl 12 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KVHZJZ,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
509,147395286011,Monk's Fist 265 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-G689BA,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
510,147395286012,Sahagin 71 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R2WT4E,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
511,147395286013,Qutrub Forayer 112 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M6BU7W,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
512,147395286014,Call the Mountain Chocobo 131 Common FINAL FANTASY Magic: The Gathering NM,CS-6D3WY7,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
513,147395286015,Ice Flan 55 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KSGNM7,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
514,147395286016,Commune with Beavers 182 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-CKJ84D,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
515,147395286017,Summon: Choco/Mog 35 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R5945G,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
516,147395286018,White Auracite 41 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-MK44GQ,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
517,147395286020,Qutrub Forayer 112 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M6BU7W,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
518,147395286021,Item Shopkeep 142 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-ZTETTR,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
