Action,ItemID,StartPrice,Title,CustomLabel,MarketplaceIntelligenceReason
Revise,147391517990,2.29,Xerneas 012/025 NM Celebrations,06.17.26.1-002,"Market $1.55; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.29."
Revise,147395285960,2.23,Clamorous Ironclad (Borderless) 312 Common Aetherdrift Magic: The Gathering NM,CS-9T5WEH,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285961,2.23,Mouser Attack! 0095 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-M5PXWD,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285962,2.23,Turtle Blimp 0180 Uncommon Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-ZFVWQJ,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285963,2.23,Cowabunga! 0113 Mythic Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-NEM8GF,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285964,2.23,Hamato Guardian Stance 0008 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-RYQYKF,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285965,2.23,Anchovy & Banana Pizza 0057 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-UNDTSD,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285966,2.23,Crustacean Commando 0033 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-EFQBCK,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285967,2.23,High-Flying Ace 0009 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-YD3ZYW,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285968,2.23,Insectoid Exterminator 0064 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-FMAJNQ,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285969,2.23,Primordial Pachyderm 0129 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-FYCH7N,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285970,2.23,Mechanized Ninja Cavalry 0156 Teenage Mutant Ninja Turtles MTG NM,CS-Z5G7PS,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285971,2.23,Omni-Cheese Pizza 0176 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-SXZ89V,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285973,2.23,Purple Dragon Punks 0100 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-U8757M,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285974,2.23,Utrom Scientists 0056 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-Q9G353,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285975,2.23,"Donatello, Turtle Techie 0037 Teenage Mutant Ninja Turtles MTG NM",CS-9XXSQK,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285976,2.23,Ragamuffin Raptor 0130 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-FM4D7T,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285978,2.23,Stomped by the Foot 0082 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-QYD3CN,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285979,2.23,Foot Mystic 0063 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-9Z729D,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285981,2.23,Mind Transfer Protocol 0045 Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-ZSQ67Y,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285982,2.23,Negate 0047 Common Teenage Mutant Ninja Turtles Magic: The Gathering Near Mint,CS-JPUNTG,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285983,2.23,High-Flying Ace 0009 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-YD3ZYW,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285984,2.23,EPF Point Squad 0145 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-AYYWNY,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285985,2.23,Zoo Escapees 0138 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-3RXC2B,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285986,2.23,Prishe's Wanderings 193 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-H554US,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285987,2.23,Qiqirn Merchant 65 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TAFFBR,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285989,2.23,Slash of Light 32 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-45MECD,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285991,2.23,Summon: Fat Chocobo 202 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-X8PSNP,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285992,2.23,Shinra Reinforcements 118 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-22YCFC,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285994,2.23,Qutrub Forayer 112 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M6BU7W,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285995,2.23,Call the Mountain Chocobo 131 Common FINAL FANTASY Magic: The Gathering NM,CS-6D3WY7,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285996,2.23,Foot Ninjas 0147 Common Teenage Mutant Ninja Turtles Magic: The Gathering NM,CS-QCMSMJ,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285997,2.23,Coeurl 12 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KVHZJZ,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395285999,2.23,Commune with Beavers 182 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-CKJ84D,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286000,2.23,Hill Gigas 141 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M9R2X5,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286002,2.23,Ice Flan 55 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KSGNM7,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286003,2.23,Adventurer's Airship 252 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-NXTUU9,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286004,2.23,Gran Pulse Ochu 189 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-59KRPW,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286005,2.23,Summon: Choco/Mog 35 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R5945G,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286006,2.23,Item Shopkeep 142 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-ZTETTR,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286007,2.23,Malboro 106 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-9TE6TP,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286008,2.23,Bard's Bow 174 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-WJDNSS,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286009,2.23,Rook Turret 69 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-MFGYE8,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286010,2.23,Coeurl 12 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KVHZJZ,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286011,2.23,Monk's Fist 265 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-G689BA,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286012,2.23,Sahagin 71 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R2WT4E,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286013,2.23,Qutrub Forayer 112 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M6BU7W,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286014,2.23,Call the Mountain Chocobo 131 Common FINAL FANTASY Magic: The Gathering NM,CS-6D3WY7,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286015,2.23,Ice Flan 55 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-KSGNM7,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286016,2.23,Commune with Beavers 182 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-CKJ84D,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286017,2.23,Summon: Choco/Mog 35 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R5945G,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286018,2.23,White Auracite 41 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-MK44GQ,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286020,2.23,Qutrub Forayer 112 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-M6BU7W,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286021,2.23,Item Shopkeep 142 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-ZTETTR,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286022,2.23,Call the Mountain Chocobo 131 Common FINAL FANTASY Magic: The Gathering NM,CS-6D3WY7,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286023,2.23,Goobbue Gardener 188 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4JKD9B,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286024,2.23,Adventurer's Airship 252 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-NXTUU9,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286025,2.23,Loporrit Scout 192 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-BSPVSG,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286026,2.23,Aerith Rescue Mission 5 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-3JVVKX,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286027,2.23,Light of Judgment 144 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4U6ZS3,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286029,2.23,Stuck in Summoner's Sanctum 76 Common FINAL FANTASY Magic: The Gathering NM,CS-DN5CU8,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286030,2.23,Sephiroth's Intervention 116 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TETYXD,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286031,2.23,Gigantoad 187 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YRQJ39,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286032,2.23,You're Not Alone 44 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-VHZD7S,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286033,2.23,Magic Pot 263 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-D342SJ,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286034,2.23,Gigantoad 187 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YRQJ39,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286035,2.23,Sephiroth's Intervention 116 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TETYXD,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286036,2.23,Stuck in Summoner's Sanctum 76 Common FINAL FANTASY Magic: The Gathering NM,CS-DN5CU8,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286037,2.23,You're Not Alone 44 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-VHZD7S,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286038,2.23,Blazing Bomb 130 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4XRMDS,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286039,2.23,Fight On! 100 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-T5ZHEA,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286040,2.23,World Map 270 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-5FSNDD,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286041,2.23,Light of Judgment 144 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4U6ZS3,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286042,2.23,Sephiroth's Intervention 116 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TETYXD,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286043,2.23,Gigantoad 187 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YRQJ39,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286044,2.23,Rook Turret 69 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-MFGYE8,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286045,2.23,Aerith Rescue Mission 5 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-3JVVKX,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286046,2.23,Loporrit Scout 192 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-BSPVSG,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286047,2.23,Gysahl Greens 190 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-2RACUS,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286048,2.23,Blitzball 254 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-WXRSJ5,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286049,2.23,Gaelicat 22 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YBMTGP,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286050,2.23,Magic Damper 61 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-555RED,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286051,2.23,Summon: G.F. Ifrit 163 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-QT9AN7,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286052,2.23,Gran Pulse Ochu 189 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-59KRPW,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286053,2.23,Ahriman 87 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-VK6329,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286055,2.23,Sahagin 71 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R2WT4E,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286166,2.98,"Kairi, the Swirling Sky 60 Mythic Prerelease Cards Magic: The Gathering Foil NM",CS-C59ZD8,"Market $2.24; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.98."
Revise,147395286173,2.73,Oddly Uneven 15 Rare Unstable Magic: The Gathering Foil Near Mint,CS-PZ4N9K,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147395286180,2.73,Dr. Julius Jumblemorph 130 Mythic Unstable Magic: The Gathering Foil Near Mint,CS-WQDWCM,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147395286181,2.73,Better Than One 128 Rare Unstable Magic: The Gathering Foil Near Mint,CS-WUVUQM,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147395286183,2.23,Restless Bloodseeker (Showcase) 295 Innistrad: Crimson Vow MTG Foil NM,CS-QJKUEP,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395286184,2.73,Hot Fix 133 Rare Unstable Magic: The Gathering Foil Near Mint,CS-UDS2HH,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147395286187,2.73,Nahiri's Warcrafting (Extended Art) 365 March of the Machine MTG Foil NM,CS-Z8QJHN,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147395286189,2.73,Mascot Exhibition (Extended Art) 285 Strixhaven: School of Mages MTG Foil NM,CS-TJTGXB,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147400859186,1.73,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859187,1.73,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859188,1.73,GYARADOS 022/078 POKEMON GO REVERSE HOLO HOLO RARE NM,CS-N9S7GX,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859190,1.73,MELMETAL 046/078 POKEMON GO HOLO HOLO RARE NM,CS-N6NPFH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859191,1.73,GOLISOPOD 026/078 POKEMON GO HOLO HOLO RARE NM,CS-GDK9BH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859194,1.73,SPINARAK 006/078 POKEMON GO COMMON NM,CS-MF6838,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859195,1.73,CAMERUPT 014/078 POKEMON GO UNCOMMON NM,CS-XTJZ6X,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859196,1.73,CAMERUPT 014/078 POKEMON GO UNCOMMON NM,CS-XTJZ6X,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859199,1.73,CHARMANDER 008/078 POKEMON GO COMMON NM,CS-F2FCAK,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859201,1.73,CHARMANDER 008/078 POKEMON GO COMMON NM,CS-F2FCAK,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859202,1.73,CHARMANDER 008/078 POKEMON GO COMMON NM,CS-F2FCAK,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859205,1.73,CHANSEY 051/078 POKEMON GO UNCOMMON NM,CS-6VUBWA,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859206,1.73,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859207,1.73,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859212,1.73,TYRANITAR 043/078 POKEMON GO HOLO HOLO RARE NM,CS-4X22N7,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859214,1.73,ARTICUNO 024/078 POKEMON GO REVERSE HOLO HOLO RARE NM,CS-CR3JKU,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859215,1.73,GYARADOS 022/078 POKEMON GO HOLO HOLO RARE NM,CS-ZZ6HNG,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859216,1.73,BLISSEY 052/078 POKEMON GO HOLO HOLO RARE NM,CS-FVMCM2,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859217,1.73,GYARADOS 022/078 POKEMON GO REVERSE HOLO HOLO RARE NM,CS-N9S7GX,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859221,1.73,GOLISOPOD 026/078 POKEMON GO HOLO HOLO RARE NM,CS-GDK9BH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859225,1.73,XATU 033/078 POKEMON GO UNCOMMON NM,CS-P5YDTG,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859226,1.73,XATU 033/078 POKEMON GO UNCOMMON NM,CS-P5YDTG,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859227,1.73,XATU 033/078 POKEMON GO UNCOMMON NM,CS-P5YDTG,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859230,1.73,IVYSAUR 002/078 POKEMON GO UNCOMMON NM,CS-PAWDB5,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859231,1.73,IVYSAUR 002/078 POKEMON GO UNCOMMON NM,CS-PAWDB5,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859233,1.73,BIBAREL 060/078 POKEMON GO COMMON NM #2,CS-UXU87J,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859235,1.73,BIDOOF 059/078 POKEMON GO COMMON NM,CS-G5ZBB8,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859238,1.73,BULBASAUR 001/078 POKEMON GO COMMON NM,CS-RDSFJP,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859240,1.73,BULBASAUR 001/078 POKEMON GO COMMON NM,CS-RDSFJP,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
